id,label
323069,CLEAR
643892,UNCLEAR
833247,CLEAR
719169,CLEAR
657077,CLEAR
124796,CLEAR
286904,UNCLEAR
30586,UNCLEAR
1014163,UNCLEAR
409158,UNCLEAR
665853,UNCLEAR
1032235,CLEAR
207770,CLEAR
1080517,UNCLEAR
598361,UNCLEAR
586095,CLEAR
1254206,CLEAR
1223385,UNCLEAR
1265527,UNCLEAR
849607,UNCLEAR
1146118,UNCLEAR
1091709,CLEAR
150391,CLEAR
665708,UNCLEAR
771628,UNCLEAR
313181,UNCLEAR
807929,UNCLEAR
51966,CLEAR
835107,UNCLEAR
667073,UNCLEAR
1240952,UNCLEAR
1205340,UNCLEAR
289723,CLEAR
61231,UNCLEAR
360029,UNCLEAR
1120047,UNCLEAR
1222372,UNCLEAR
242358,CLEAR
875635,CLEAR
749929,UNCLEAR
791857,UNCLEAR
689742,UNCLEAR
771558,UNCLEAR
1281164,UNCLEAR
721342,UNCLEAR
521896,UNCLEAR
966484,UNCLEAR
1153299,UNCLEAR
455630,UNCLEAR
684510,UNCLEAR
1198013,UNCLEAR
611508,UNCLEAR
906200,UNCLEAR
39970,CLEAR
644464,UNCLEAR
1061062,UNCLEAR
1231926,CLEAR
439853,UNCLEAR
1167257,UNCLEAR
1264977,UNCLEAR
775755,UNCLEAR
628426,CLEAR
314680,UNCLEAR
1223929,UNCLEAR
946001,CLEAR
388210,CLEAR
966505,UNCLEAR
1135733,CLEAR
53897,CLEAR
712560,UNCLEAR
1276332,UNCLEAR
99021,CLEAR
555559,CLEAR
1221429,UNCLEAR
727026,UNCLEAR
177562,UNCLEAR
532185,UNCLEAR
1241807,UNCLEAR
979820,UNCLEAR
931835,UNCLEAR
656284,UNCLEAR
684406,CLEAR
143699,CLEAR
1101905,UNCLEAR
751804,CLEAR
368772,UNCLEAR
60944,CLEAR
1229793,UNCLEAR
369811,UNCLEAR
692019,UNCLEAR
1129079,UNCLEAR
489451,CLEAR
472317,CLEAR
1085872,UNCLEAR
1254032,UNCLEAR
79940,CLEAR
464757,UNCLEAR
320736,UNCLEAR
1277356,UNCLEAR
512943,CLEAR
1314750,CLEAR
892486,UNCLEAR
792877,CLEAR
1158605,UNCLEAR
468801,CLEAR
1205823,UNCLEAR
409056,CLEAR
590185,UNCLEAR
518900,UNCLEAR
550228,UNCLEAR
436688,CLEAR
998378,UNCLEAR
16107,CLEAR
757276,UNCLEAR
381138,UNCLEAR
1003722,UNCLEAR
772201,UNCLEAR
52735,UNCLEAR
1207301,UNCLEAR
614137,UNCLEAR
1198041,UNCLEAR
1121796,CLEAR
1113679,CLEAR
735262,UNCLEAR
406230,UNCLEAR
920149,UNCLEAR
276127,CLEAR
214054,CLEAR
1047127,UNCLEAR
145136,UNCLEAR
1030947,UNCLEAR
1052087,UNCLEAR
455741,CLEAR
429630,UNCLEAR
221001,CLEAR
955671,UNCLEAR
876433,CLEAR
433301,UNCLEAR
438675,UNCLEAR
58027,UNCLEAR
650391,CLEAR
650769,UNCLEAR
620143,CLEAR
173221,CLEAR
192755,CLEAR
512540,UNCLEAR
1168356,UNCLEAR
309990,UNCLEAR
680480,CLEAR
644493,UNCLEAR
1087424,UNCLEAR
484368,CLEAR
1009115,CLEAR
388002,UNCLEAR
782634,CLEAR
240267,UNCLEAR
1316751,UNCLEAR
945940,UNCLEAR
411564,UNCLEAR
995052,UNCLEAR
1009693,UNCLEAR
50589,UNCLEAR
716264,UNCLEAR
1137764,UNCLEAR
238593,CLEAR
1064660,UNCLEAR
1285390,UNCLEAR
487864,UNCLEAR
834296,UNCLEAR
451557,UNCLEAR
745951,UNCLEAR
439533,UNCLEAR
204186,CLEAR
645863,UNCLEAR
1300315,UNCLEAR
838898,CLEAR
427987,UNCLEAR
982834,UNCLEAR
1165172,CLEAR
1114721,UNCLEAR
1114252,UNCLEAR
1321132,UNCLEAR
893467,UNCLEAR
1312665,UNCLEAR
1050238,UNCLEAR
1055310,UNCLEAR
174494,UNCLEAR
227982,CLEAR
1154502,UNCLEAR
140016,UNCLEAR
916026,CLEAR
1212973,UNCLEAR
1065132,UNCLEAR
323366,CLEAR
140083,UNCLEAR
590594,UNCLEAR
896137,CLEAR
603725,UNCLEAR
882534,UNCLEAR
1317697,UNCLEAR
579121,UNCLEAR
1226177,UNCLEAR
988653,UNCLEAR
929320,UNCLEAR
1245223,CLEAR
161364,CLEAR
385362,UNCLEAR
734911,UNCLEAR
1281887,UNCLEAR
1114376,UNCLEAR
1288580,CLEAR
323068,UNCLEAR
1156486,UNCLEAR
1219243,UNCLEAR
1114324,UNCLEAR
611699,UNCLEAR
409740,CLEAR
487689,UNCLEAR
598227,CLEAR
314027,CLEAR
1178695,UNCLEAR
390297,UNCLEAR
1295269,CLEAR
19513,CLEAR
1001125,UNCLEAR
484508,UNCLEAR
1205604,UNCLEAR
493427,UNCLEAR
494078,UNCLEAR
743895,UNCLEAR
187306,UNCLEAR
1037639,CLEAR
360124,UNCLEAR
965346,UNCLEAR
70159,CLEAR
169653,UNCLEAR
954141,UNCLEAR
836919,CLEAR
1088683,UNCLEAR
810439,CLEAR
507111,UNCLEAR
133599,UNCLEAR
423703,CLEAR
239951,UNCLEAR
107707,UNCLEAR
282613,UNCLEAR
828254,UNCLEAR
201656,CLEAR
256823,UNCLEAR
420413,UNCLEAR
911297,UNCLEAR
1248096,UNCLEAR
1185485,UNCLEAR
599999,UNCLEAR
494258,CLEAR
950929,CLEAR
799506,UNCLEAR
1239805,UNCLEAR
304777,UNCLEAR
1092419,UNCLEAR
154556,CLEAR
807800,UNCLEAR
1206632,UNCLEAR
963516,UNCLEAR
364468,CLEAR
973906,UNCLEAR
244370,CLEAR
147365,CLEAR
152606,CLEAR
1048783,CLEAR
1193293,UNCLEAR
602641,UNCLEAR
410112,UNCLEAR
725757,UNCLEAR
1238883,CLEAR
1281037,UNCLEAR
208864,UNCLEAR
65046,CLEAR
1279114,UNCLEAR
857580,UNCLEAR
918450,CLEAR
1188316,UNCLEAR
997765,UNCLEAR
859149,UNCLEAR
1171149,UNCLEAR
66477,CLEAR
124601,UNCLEAR
757857,UNCLEAR
684237,UNCLEAR
1083860,UNCLEAR
1053232,UNCLEAR
651514,UNCLEAR
721795,UNCLEAR
354543,UNCLEAR
440123,UNCLEAR
114839,CLEAR
156132,UNCLEAR
786561,UNCLEAR
248544,UNCLEAR
645120,UNCLEAR
381290,UNCLEAR
896675,CLEAR
1081294,UNCLEAR
540908,UNCLEAR
415733,UNCLEAR
274986,CLEAR
55656,CLEAR
515225,UNCLEAR
40535,CLEAR
510583,CLEAR
406297,CLEAR
702958,UNCLEAR
117027,CLEAR
183991,UNCLEAR
1046994,UNCLEAR
713470,UNCLEAR
1036999,UNCLEAR
1171593,UNCLEAR
365342,CLEAR
1130588,UNCLEAR
723917,UNCLEAR
522633,UNCLEAR
1316198,CLEAR
389444,UNCLEAR
899224,UNCLEAR
99822,UNCLEAR
419015,CLEAR
423266,CLEAR
737497,UNCLEAR
984003,UNCLEAR
1031284,CLEAR
1295369,UNCLEAR
209865,CLEAR
549968,CLEAR
821517,UNCLEAR
1156317,UNCLEAR
103370,CLEAR
1105267,UNCLEAR
1110965,UNCLEAR
375765,UNCLEAR
1126828,UNCLEAR
809208,UNCLEAR
596373,CLEAR
1283449,UNCLEAR
16692,CLEAR
997141,UNCLEAR
1291366,CLEAR
527877,CLEAR
1008167,UNCLEAR
1274891,UNCLEAR
978076,UNCLEAR
1121313,CLEAR
1017687,CLEAR
399163,UNCLEAR
789131,UNCLEAR
602717,UNCLEAR
738374,UNCLEAR
182191,CLEAR
1058958,CLEAR
221064,CLEAR
740584,UNCLEAR
654150,CLEAR
499230,UNCLEAR
19808,CLEAR
873396,UNCLEAR
406775,CLEAR
1058682,UNCLEAR
565243,UNCLEAR
919706,UNCLEAR
1003794,UNCLEAR
863721,UNCLEAR
793243,UNCLEAR
600279,CLEAR
708195,UNCLEAR
1111955,UNCLEAR
916797,UNCLEAR
455285,UNCLEAR
1110852,UNCLEAR
1107794,UNCLEAR
1177272,UNCLEAR
713173,UNCLEAR
554899,CLEAR
444497,CLEAR
884116,UNCLEAR
593312,CLEAR
774999,UNCLEAR
1114933,UNCLEAR
1279545,UNCLEAR
736285,CLEAR
472838,CLEAR
794046,UNCLEAR
281538,CLEAR
705797,UNCLEAR
116784,UNCLEAR
322919,UNCLEAR
625542,UNCLEAR
1212756,UNCLEAR
982800,CLEAR
700759,CLEAR
803805,CLEAR
286218,UNCLEAR
1019256,UNCLEAR
1064453,UNCLEAR
857177,CLEAR
1289814,UNCLEAR
513200,UNCLEAR
457188,UNCLEAR
1154383,UNCLEAR
386216,CLEAR
1205756,UNCLEAR
655117,UNCLEAR
1061964,UNCLEAR
974259,CLEAR
379047,CLEAR
795835,UNCLEAR
1065971,UNCLEAR
517786,UNCLEAR
1252170,UNCLEAR
132082,UNCLEAR
743137,UNCLEAR
532831,UNCLEAR
581709,CLEAR
1189161,CLEAR
163814,CLEAR
1166899,UNCLEAR
1149291,UNCLEAR
744156,UNCLEAR
391644,UNCLEAR
217827,CLEAR
1244783,UNCLEAR
945839,UNCLEAR
1294848,UNCLEAR
969478,UNCLEAR
1186954,UNCLEAR
842923,UNCLEAR
783104,UNCLEAR
404128,CLEAR
1131764,CLEAR
124742,UNCLEAR
1261276,UNCLEAR
579939,UNCLEAR
1092092,UNCLEAR
298626,CLEAR
579726,UNCLEAR
536329,CLEAR
345169,UNCLEAR
1290200,UNCLEAR
107087,UNCLEAR
734003,UNCLEAR
387833,CLEAR
801701,UNCLEAR
585630,CLEAR
1104032,CLEAR
497745,UNCLEAR
593646,CLEAR
719298,CLEAR
611197,UNCLEAR
667255,CLEAR
1153075,UNCLEAR
871258,UNCLEAR
1082614,CLEAR
281149,UNCLEAR
745317,UNCLEAR
995188,UNCLEAR
1009701,UNCLEAR
180103,UNCLEAR
454217,CLEAR
1192994,UNCLEAR
473947,CLEAR
1174033,UNCLEAR
1149424,UNCLEAR
763121,UNCLEAR
1016880,UNCLEAR
1217257,UNCLEAR
1132408,CLEAR
838727,UNCLEAR
589499,CLEAR
629944,UNCLEAR
610110,UNCLEAR
50960,CLEAR
164680,CLEAR
927701,UNCLEAR
318199,UNCLEAR
246319,CLEAR
1270027,UNCLEAR
1070108,UNCLEAR
596302,CLEAR
65241,UNCLEAR
542206,UNCLEAR
863390,UNCLEAR
589675,UNCLEAR
543405,CLEAR
394968,CLEAR
441827,UNCLEAR
827286,UNCLEAR
251435,CLEAR
1051039,UNCLEAR
346632,UNCLEAR
345562,UNCLEAR
160866,CLEAR
979865,UNCLEAR
110622,UNCLEAR
853823,UNCLEAR
886952,UNCLEAR
1049331,UNCLEAR
1077765,UNCLEAR
162617,UNCLEAR
1095832,UNCLEAR
869204,UNCLEAR
413973,UNCLEAR
625975,CLEAR
972359,UNCLEAR
1088283,CLEAR
418796,UNCLEAR
700187,UNCLEAR
1207779,CLEAR
451026,CLEAR
961313,UNCLEAR
355574,CLEAR
934864,UNCLEAR
708488,UNCLEAR
1034741,CLEAR
1064537,UNCLEAR
1073988,CLEAR
124678,CLEAR
274636,CLEAR
819316,UNCLEAR
699951,CLEAR
647178,UNCLEAR
1314587,CLEAR
155576,CLEAR
523287,CLEAR
845647,UNCLEAR
781558,UNCLEAR
580580,UNCLEAR
832244,UNCLEAR
252621,CLEAR
633024,UNCLEAR
554635,UNCLEAR
420158,UNCLEAR
1324106,UNCLEAR
1251558,UNCLEAR
698212,UNCLEAR
1076395,UNCLEAR
1193992,UNCLEAR
1300668,UNCLEAR
619555,UNCLEAR
687797,UNCLEAR
1247014,UNCLEAR
47352,UNCLEAR
36241,UNCLEAR
329936,CLEAR
144797,CLEAR
231417,UNCLEAR
1251097,UNCLEAR
456809,CLEAR
487515,CLEAR
1132470,UNCLEAR
1298590,UNCLEAR
1134292,CLEAR
412043,CLEAR
1326169,UNCLEAR
1250257,UNCLEAR
1141718,CLEAR
368103,UNCLEAR
1105451,CLEAR
198295,CLEAR
141044,UNCLEAR
990102,UNCLEAR
301960,UNCLEAR
381919,UNCLEAR
662904,CLEAR
1018428,UNCLEAR
750936,UNCLEAR
811676,UNCLEAR
755625,UNCLEAR
1145656,UNCLEAR
737841,UNCLEAR
502566,CLEAR
139094,UNCLEAR
1313278,UNCLEAR
1140881,UNCLEAR
895660,CLEAR
1226375,CLEAR
168557,CLEAR
1264696,CLEAR
1147761,UNCLEAR
131591,UNCLEAR
342025,UNCLEAR
1239616,UNCLEAR
408930,UNCLEAR
1249091,UNCLEAR
593122,UNCLEAR
1011287,UNCLEAR
584120,UNCLEAR
957631,CLEAR
1240778,CLEAR
1051478,UNCLEAR
624377,UNCLEAR
1231917,UNCLEAR
329660,UNCLEAR
932086,CLEAR
55060,CLEAR
385687,CLEAR
512118,CLEAR
1072638,UNCLEAR
593129,UNCLEAR
671684,UNCLEAR
110248,UNCLEAR
114476,UNCLEAR
459396,CLEAR
931649,UNCLEAR
300484,UNCLEAR
1255771,CLEAR
1325105,UNCLEAR
579906,UNCLEAR
1245065,CLEAR
1311327,CLEAR
886012,UNCLEAR
495686,CLEAR
321804,UNCLEAR
958379,UNCLEAR
603014,CLEAR
162305,UNCLEAR
972589,UNCLEAR
527046,UNCLEAR
1274929,UNCLEAR
762747,CLEAR
1004858,CLEAR
243378,UNCLEAR
1295215,UNCLEAR
1151446,CLEAR
892242,UNCLEAR
259730,UNCLEAR
969503,UNCLEAR
867236,UNCLEAR
1044065,UNCLEAR
394756,UNCLEAR
381570,CLEAR
1194770,UNCLEAR
656618,UNCLEAR
913468,UNCLEAR
1186488,UNCLEAR
918074,UNCLEAR
1295770,UNCLEAR
1016986,UNCLEAR
990205,CLEAR
334058,UNCLEAR
261669,UNCLEAR
604737,CLEAR
67344,UNCLEAR
767357,UNCLEAR
1202942,UNCLEAR
561438,CLEAR
241739,CLEAR
638228,CLEAR
1223865,UNCLEAR
1168976,UNCLEAR
840624,UNCLEAR
1143783,UNCLEAR
575901,UNCLEAR
665977,UNCLEAR
896452,UNCLEAR
923446,UNCLEAR
987233,UNCLEAR
59471,CLEAR
112879,CLEAR
228712,CLEAR
556961,UNCLEAR
938760,UNCLEAR
629671,UNCLEAR
289192,UNCLEAR
490678,UNCLEAR
407706,UNCLEAR
312609,UNCLEAR
192290,CLEAR
526984,CLEAR
677092,UNCLEAR
606669,UNCLEAR
45828,CLEAR
1264879,CLEAR
392354,UNCLEAR
386915,CLEAR
910052,UNCLEAR
200132,UNCLEAR
718513,UNCLEAR
1273446,UNCLEAR
1117311,UNCLEAR
1199463,UNCLEAR
93835,CLEAR
1107260,UNCLEAR
379890,UNCLEAR
75800,CLEAR
587194,UNCLEAR
438020,UNCLEAR
246856,CLEAR
1222005,UNCLEAR
1221359,UNCLEAR
1100146,CLEAR
901999,UNCLEAR
1230344,CLEAR
666463,UNCLEAR
462010,UNCLEAR
756154,UNCLEAR
696131,UNCLEAR
1170424,UNCLEAR
985222,UNCLEAR
859610,UNCLEAR
1211556,UNCLEAR
433757,UNCLEAR
804789,CLEAR
127193,UNCLEAR
401302,UNCLEAR
85699,UNCLEAR
687125,CLEAR
870866,CLEAR
907507,UNCLEAR
1177854,UNCLEAR
1314835,CLEAR
852400,UNCLEAR
1032214,CLEAR
854120,UNCLEAR
943685,CLEAR
1131461,UNCLEAR
543995,UNCLEAR
496417,UNCLEAR
249456,UNCLEAR
173004,CLEAR
1246765,UNCLEAR
760047,CLEAR
802741,CLEAR
113990,CLEAR
1054223,UNCLEAR
288822,UNCLEAR
1105520,CLEAR
601453,CLEAR
927584,UNCLEAR
1118761,CLEAR
1071845,UNCLEAR
1171616,UNCLEAR
926902,UNCLEAR
131562,UNCLEAR
1041281,UNCLEAR
1143790,UNCLEAR
1218170,UNCLEAR
664584,UNCLEAR
1002204,UNCLEAR
1235922,CLEAR
628601,UNCLEAR
1005729,UNCLEAR
688634,CLEAR
52159,UNCLEAR
329467,CLEAR
222943,CLEAR
739706,UNCLEAR
775149,UNCLEAR
1094188,UNCLEAR
467683,CLEAR
1066836,UNCLEAR
60803,CLEAR
1313569,UNCLEAR
889062,UNCLEAR
649936,UNCLEAR
769431,UNCLEAR
721086,CLEAR
498928,CLEAR
1145727,UNCLEAR
756774,CLEAR
905700,UNCLEAR
1294826,CLEAR
1306804,UNCLEAR
962345,UNCLEAR
1241966,UNCLEAR
623633,UNCLEAR
983016,CLEAR
1016268,UNCLEAR
599300,CLEAR
612365,UNCLEAR
1184845,UNCLEAR
1204810,CLEAR
358026,CLEAR
512837,CLEAR
925671,UNCLEAR
1077513,UNCLEAR
956579,UNCLEAR
657266,UNCLEAR
382461,UNCLEAR
972340,UNCLEAR
1049447,UNCLEAR
1184291,UNCLEAR
635023,CLEAR
680374,UNCLEAR
1239761,CLEAR
1077465,UNCLEAR
539805,UNCLEAR
897661,CLEAR
1240201,UNCLEAR
941797,UNCLEAR
844533,UNCLEAR
741686,UNCLEAR
1005286,CLEAR
104832,CLEAR
987720,UNCLEAR
973016,CLEAR
686056,UNCLEAR
459628,UNCLEAR
276144,UNCLEAR
849318,UNCLEAR
871263,UNCLEAR
902148,UNCLEAR
453164,UNCLEAR
71688,CLEAR
747642,UNCLEAR
961030,UNCLEAR
1314702,UNCLEAR
819253,UNCLEAR
601419,CLEAR
38420,UNCLEAR
666756,UNCLEAR
892633,UNCLEAR
982960,CLEAR
1171601,UNCLEAR
679561,UNCLEAR
840620,CLEAR
1210532,CLEAR
1252340,UNCLEAR
776663,CLEAR
193915,CLEAR
343148,UNCLEAR
999024,UNCLEAR
1134563,UNCLEAR
998023,UNCLEAR
1236768,UNCLEAR
852973,CLEAR
1077817,UNCLEAR
869716,UNCLEAR
866299,UNCLEAR
815098,UNCLEAR
1164721,UNCLEAR
496406,CLEAR
260229,UNCLEAR
532312,UNCLEAR
528050,UNCLEAR
525179,UNCLEAR
893750,UNCLEAR
236292,UNCLEAR
861631,UNCLEAR
1302825,UNCLEAR
264254,CLEAR
724305,CLEAR
1187440,UNCLEAR
489600,UNCLEAR
1209135,UNCLEAR
966270,CLEAR
970705,UNCLEAR
1168905,UNCLEAR
408118,CLEAR
990106,UNCLEAR
209433,CLEAR
843208,UNCLEAR
227369,UNCLEAR
603246,CLEAR
547098,CLEAR
558419,UNCLEAR
1310469,CLEAR
239512,CLEAR
1053311,UNCLEAR
629939,UNCLEAR
427328,UNCLEAR
854493,UNCLEAR
167832,CLEAR
935923,UNCLEAR
600430,CLEAR
490153,UNCLEAR
887870,UNCLEAR
797632,CLEAR
346567,CLEAR
483945,UNCLEAR
735354,UNCLEAR
815785,UNCLEAR
618912,CLEAR
821774,CLEAR
705406,UNCLEAR
49654,UNCLEAR
1045453,UNCLEAR
642479,UNCLEAR
939908,UNCLEAR
1308627,UNCLEAR
696436,UNCLEAR
185678,UNCLEAR
464445,CLEAR
1134891,UNCLEAR
349351,CLEAR
1040832,UNCLEAR
390721,UNCLEAR
841330,UNCLEAR
1100863,UNCLEAR
872108,CLEAR
165520,CLEAR
307403,UNCLEAR
784867,CLEAR
283683,CLEAR
410351,CLEAR
396747,CLEAR
133211,UNCLEAR
369287,CLEAR
50496,UNCLEAR
783691,UNCLEAR
390718,CLEAR
1171554,CLEAR
496521,CLEAR
990063,UNCLEAR
737471,UNCLEAR
745426,UNCLEAR
102648,CLEAR
731412,UNCLEAR
803592,CLEAR
19044,UNCLEAR
1221597,UNCLEAR
1174595,UNCLEAR
696574,UNCLEAR
975128,CLEAR
196919,UNCLEAR
908630,UNCLEAR
334024,UNCLEAR
845795,CLEAR
237185,CLEAR
278691,UNCLEAR
1097837,UNCLEAR
458262,UNCLEAR
586045,UNCLEAR
1279722,UNCLEAR
1175332,UNCLEAR
1107011,CLEAR
975267,UNCLEAR
890213,UNCLEAR
1248596,UNCLEAR
552833,CLEAR
303066,CLEAR
95847,UNCLEAR
1102822,UNCLEAR
580965,UNCLEAR
994556,CLEAR
1287501,UNCLEAR
1102173,UNCLEAR
115288,UNCLEAR
1180718,UNCLEAR
974027,UNCLEAR
397068,UNCLEAR
1224835,UNCLEAR
671540,UNCLEAR
1327964,UNCLEAR
1207550,UNCLEAR
427427,CLEAR
451119,UNCLEAR
522268,UNCLEAR
519740,CLEAR
440584,CLEAR
646825,UNCLEAR
1016801,UNCLEAR
1284477,UNCLEAR
450911,CLEAR
1043888,UNCLEAR
222628,UNCLEAR
941380,UNCLEAR
123081,CLEAR
1164774,UNCLEAR
1160604,CLEAR
891465,UNCLEAR
1325339,UNCLEAR
542182,UNCLEAR
928153,UNCLEAR
1069224,UNCLEAR
1262066,CLEAR
1287527,UNCLEAR
825504,UNCLEAR
429705,UNCLEAR
1166073,UNCLEAR
689556,UNCLEAR
198096,CLEAR
1086678,UNCLEAR
992123,UNCLEAR
1076943,UNCLEAR
310197,UNCLEAR
993683,CLEAR
1326085,CLEAR
309153,UNCLEAR
1141611,UNCLEAR
257940,UNCLEAR
983507,UNCLEAR
549669,UNCLEAR
145339,CLEAR
818706,UNCLEAR
776802,CLEAR
1318840,UNCLEAR
844906,UNCLEAR
36029,CLEAR
811507,CLEAR
488567,CLEAR
381390,UNCLEAR
1126136,UNCLEAR
833965,CLEAR
325179,UNCLEAR
380766,CLEAR
585007,CLEAR
599397,UNCLEAR
987413,CLEAR
443696,CLEAR
508437,UNCLEAR
642394,UNCLEAR
1166788,UNCLEAR
848668,UNCLEAR
190759,UNCLEAR
538271,CLEAR
578561,UNCLEAR
504939,UNCLEAR
538568,UNCLEAR
395214,CLEAR
1281050,UNCLEAR
195558,UNCLEAR
486479,UNCLEAR
1068039,CLEAR
396739,UNCLEAR
1187418,CLEAR
1301003,CLEAR
1119436,CLEAR
1319558,UNCLEAR
1110400,UNCLEAR
1041678,UNCLEAR
983486,UNCLEAR
564655,UNCLEAR
317350,CLEAR
1317375,UNCLEAR
377962,CLEAR
141987,CLEAR
924039,UNCLEAR
863117,UNCLEAR
1068187,UNCLEAR
392693,CLEAR
60198,CLEAR
556329,CLEAR
424886,CLEAR
992859,UNCLEAR
146587,CLEAR
230123,CLEAR
962236,UNCLEAR
715806,UNCLEAR
495855,CLEAR
745672,UNCLEAR
1061841,UNCLEAR
432202,CLEAR
1296128,UNCLEAR
1094153,CLEAR
1143347,UNCLEAR
1148969,UNCLEAR
752394,UNCLEAR
973470,UNCLEAR
388374,UNCLEAR
56788,CLEAR
400136,UNCLEAR
381246,UNCLEAR
70875,CLEAR
694747,UNCLEAR
727976,UNCLEAR
536496,UNCLEAR
869220,CLEAR
790239,UNCLEAR
1147536,CLEAR
635268,CLEAR
1194351,UNCLEAR
989283,UNCLEAR
479419,UNCLEAR
2408,UNCLEAR
1192455,UNCLEAR
208485,CLEAR
1129559,UNCLEAR
109190,UNCLEAR
263480,UNCLEAR
1187759,UNCLEAR
1222348,UNCLEAR
308901,UNCLEAR
626018,UNCLEAR
956140,UNCLEAR
1138075,UNCLEAR
384170,CLEAR
888539,UNCLEAR
461827,CLEAR
54701,UNCLEAR
632876,UNCLEAR
476444,CLEAR
320008,UNCLEAR
